carrier,departure_airport,arrival_airport,distance,month,day,isoweekday,hour,air_time,speed,departure_state,arrival_state
18,76,3,561.65966,11,10,7,8,62.24324324324325,541.4174751194095,6,32
1,35,190,1395.29778,11,10,7,8,150.225,557.2831872191714,19,14
16,76,34,1044.46166,11,10,7,8,100.97727272727272,620.6119249155976,6,13
14,164,180,1126.538,11,10,7,8,110.1086956521739,613.8686831194473,43,23
5,197,58,2795.42358,11,10,7,8,204.96721311475412,818.3036313524753,4,35
5,228,126,2631.2709,11,10,7,8,204.98717948717945,770.1762344111578,5,44
16,208,76,484.41134,11,10,7,8,57.86666666666667,502.26982258064515,42,6
19,144,142,379.80424,11,10,7,8,49.794871794871796,457.6425960865087,5,33
7,164,17,534.30088,11,10,7,8,69.26530612244898,462.82987248084856,43,10
13,27,35,323.47734,11,10,7,8,113.9884718956984,170.26844975831656,21,19
20,66,121,300.94658,11,10,7,8,40.45454545454545,446.3477366292135,44,44
20,168,162,1348.62692,11,10,7,8,135.26785714285714,598.2028318415842,30,14
20,184,194,873.87162,11,10,7,8,85.825,610.9210276725896,5,37
14,35,83,1017.10288,11,10,7,9,111.9298245614035,545.2181582445141,19,22
21,58,181,1475.76478,11,10,7,9,113.9884718956984,776.7968578526182,35,18
13,190,131,284.85318,11,10,7,9,43.805555555555564,390.1603480025364,14,15
21,75,58,498.8954,11,10,7,9,61.1875,489.2130582226762,46,35
16,237,228,138.40324,11,10,7,9,35.84375,231.67761185701832,5,5
1,190,193,1841.08496,11,10,7,9,151.7,728.1812630191166,14,9
19,60,55,270.36912,11,10,7,9,36.0,450.6152,27,41
7,35,149,297.7279,11,10,7,9,62.14545454545455,287.44940608543004,19,34
20,184,121,2642.53628,11,10,7,9,204.0217391304348,777.1337381779434,5,44
14,164,169,1384.0324,11,10,7,9,121.79411764705885,681.8222883361506,43,9
16,218,236,1007.44684,11,10,7,9,89.30769230769229,676.8376702842378,5,45
13,75,211,365.32018,11,10,7,9,44.625,491.18679663865544,46,27
7,17,189,3057.746,11,10,7,9,252.33333333333331,727.0730250990755,10,5
1,243,75,1157.11546,11,10,7,9,100.5238095238095,690.6515772619613,24,46
13,77,56,1102.3979,11,10,7,9,98.29166666666669,672.9347079270876,44,12
3,239,184,597.06514,11,10,7,9,68.90322580645162,519.9162735955057,5,5
7,236,46,2999.80976,11,10,7,9,218.45,823.9349306477455,45,20
11,120,185,160.934,11,10,7,9,30.818181818181817,313.32283185840714,11,11
1,77,233,2314.23092,11,10,7,10,200.51515151515147,692.4856009672059,44,5
21,126,33,1057.33638,11,10,7,10,94.95555555555555,668.1039611514159,44,43
5,126,83,1731.64984,11,10,7,10,145.98571428571432,711.7065591545158,44,22
14,83,17,955.94796,11,10,7,10,105.1641791044776,545.4031789951747,22,10
9,76,180,1094.3512,11,10,7,10,97.6530612244898,672.3913329153605,6,23
16,236,181,2298.1375199999998,11,10,7,10,173.1627906976744,796.29261369863,45,18
13,200,149,539.1289,11,10,7,10,65.19354838709678,496.17998713508166,38,34
8,236,159,1478.98346,11,10,7,10,120.27777777777777,737.7838969053118,45,24
21,126,28,904.44908,11,10,7,10,85.69767441860466,633.2370763636363,44,2
21,90,75,320.25866,11,10,7,10,53.95,356.1727451343837,31,46
7,83,17,955.94796,11,10,7,10,105.1641791044776,545.4031789951747,22,10
12,197,184,1039.63364,11,10,7,10,101.6341463414634,613.7506010079194,4,5
10,77,142,1697.8537,11,10,7,11,154.01639344262296,661.4310316125599,44,33
20,189,184,580.97174,11,10,7,11,61.137931034482754,570.1583912013537,5,5
20,121,243,1105.6165799999999,11,10,7,11,99.8,664.6993466933867,44,24
22,197,223,819.15406,11,10,7,11,79.59375,617.5012937573615,4,5
20,233,144,495.67672,11,10,7,11,60.83333333333334,488.88662794520536,5,5
20,121,123,444.17784,11,10,7,11,55.7027027027027,478.44483493449786,44,44
19,60,244,2446.1968,11,10,7,11,187.625,782.2614683544305,27,47
21,126,14,835.24746,11,10,7,11,89.61538461538461,559.2214753648069,44,44
7,17,77,1178.0368799999999,11,10,7,11,141.32608695652175,500.1356389478541,10,44
22,46,60,580.97174,11,10,7,11,75.0,464.77739199999996,20,27
16,190,127,946.29192,11,10,7,11,96.6875,587.2270479638008,14,16
13,190,23,1260.11322,11,10,7,12,105.82222222222221,714.4699063418732,14,7
20,243,186,743.51508,11,10,7,12,74.25806451612904,600.7550168549087,24,36
8,159,236,1478.98346,11,10,7,12,136.6046511627907,649.6045840653727,24,45
20,121,46,2005.23764,11,10,7,12,157.5689655172414,763.5657060072217,44,20
19,197,144,595.4558,11,10,7,12,67.35897435897436,530.4021971830986,4,5
13,216,190,431.30312,11,10,7,12,56.74285714285714,456.06070090634444,23,14
21,20,90,938.24522,11,10,7,12,92.83333333333331,606.4062463195693,27,31
19,60,212,411.99104,11,10,7,12,49.48275862068966,499.55707986062714,27,46
19,251,200,1404.95382,11,10,7,12,118.21212121212122,713.1014005639579,9,38
18,76,253,870.65294,11,10,7,12,83.26190476190476,627.4078949957105,6,36
21,58,61,180.24608,11,10,7,12,113.9884718956984,94.87595210413659,35,35
10,17,49,849.73152,11,10,7,12,79.03030303030303,645.118255214724,10,35
20,184,197,1039.63364,11,10,7,12,100.13953488372091,622.9110058522992,5,4
20,239,197,543.95692,11,10,7,12,65.75,496.38654296577937,5,4
13,82,77,1004.22816,11,10,7,12,103.64,581.3748514087225,12,44
20,142,144,379.80424,11,10,7,12,55.0,414.3318981818182,33,5
13,112,77,1607.73066,11,10,7,12,163.93650793650792,588.421949535244,27,44
7,17,77,1178.0368799999999,11,10,7,12,141.32608695652175,500.1356389478541,10,44
21,126,28,904.44908,11,10,7,13,85.69767441860466,633.2370763636363,44,2
7,217,17,828.8101,11,10,7,13,93.40384615384615,532.4042643607166,9,10
1,181,77,720.98432,11,10,7,13,94.82539682539681,456.19697515902254,18,44
10,32,160,1506.34224,11,10,7,13,118.63157894736842,761.8589856255545,14,9
16,88,236,996.18146,11,10,7,13,89.61764705882355,666.9544399081062,37,45
7,69,98,1499.90488,11,10,7,13,132.6,678.6899909502263,17,9
13,190,215,849.73152,11,10,7,13,75.58823529411767,674.4950586770426,14,34
16,236,106,349.22678,11,10,7,13,42.28,495.5914569536424,45,6
14,180,211,1578.76254,11,10,7,13,124.16216216216215,762.9196427514149,23,27
21,72,126,349.22678,11,10,7,13,48.08,435.8071297836939,44,44
1,77,190,1290.69068,11,10,7,13,127.91666666666669,605.4054003908794,44,14
10,142,17,2811.51698,11,10,7,13,210.04054054054055,803.1355202470565,33,10
10,17,75,880.30898,11,10,7,13,94.43333333333334,559.3209191669608,10,46
20,145,72,471.53661999999997,11,10,7,14,57.2,494.6188321678321,44,44
18,228,227,1092.74186,11,10,7,14,106.91379310344827,613.2465203676827,5,49
8,73,17,695.23488,11,10,7,14,82.04761904761905,508.41320301799186,35,10
18,60,190,963.99466,11,10,7,14,115.1358024691358,502.36050263778685,27,14
14,76,180,1094.3512,11,10,7,14,97.6530612244898,672.3913329153605,6,23
11,120,185,160.934,11,10,7,14,30.818181818181817,313.32283185840714,11,11
1,169,243,1718.77512,11,10,7,14,151.97674418604652,678.5676831828615,9,24
20,121,219,308.99328,11,10,7,14,44.36666666666667,417.8722043576259,44,44
9,233,76,1525.65432,11,10,7,14,132.43636363636364,691.1942965403624,5,6
18,76,233,1525.65432,11,10,7,14,139.64814814814815,655.4992702294126,6,5
10,136,17,434.5218,11,10,7,14,64.37037037037037,405.0203199079401,9,10
16,190,127,946.29192,11,10,7,14,96.6875,587.2270479638008,14,16
1,17,77,1178.0368799999999,11,10,7,15,141.32608695652175,500.1356389478541,10,44
20,142,13,3600.09358,11,10,7,15,248.84615384615384,868.0287457187019,33,34
8,17,264,947.90126,11,10,7,15,95.05128205128206,598.3514832479093,10,3
18,160,76,2486.4303,11,10,7,15,224.49382716049385,664.5430740211174,9,6
10,17,149,1224.70774,11,10,7,15,124.03614457831327,592.4278334337056,10,34
13,77,42,616.37722,11,10,7,15,71.91304347826087,514.2687808948004,44,18
14,83,131,371.75754,11,10,7,15,47.73333333333333,467.292997206704,22,15
21,152,126,601.89316,11,10,7,15,84.98214285714286,424.95503626812354,3,44
14,180,159,632.47062,11,10,7,15,70.94871794871794,534.8685402240695,23,24
19,235,196,2536.31984,11,10,7,15,228.8170731707317,665.0692113627886,39,38
13,69,190,424.86576,11,10,7,15,71.76190476190476,355.22950072992705,17,14
13,110,77,215.65156,11,10,7,15,38.37142857142858,337.20646016381227,44,44
22,197,64,886.74634,11,10,7,15,113.9884718956984,466.7558000837434,4,6
9,76,19,1247.2385,11,10,7,15,113.625,658.6077887788779,6,44
21,231,126,308.99328,11,10,7,15,53.088888888888896,349.2180226035998,18,44
13,234,77,366.92952,11,10,7,15,48.8,451.14285245901647,44,44
21,126,131,1359.8923,11,10,7,15,118.83018867924528,686.6398085106383,44,15
7,251,69,1244.01982,11,10,7,15,108.56,687.5570117907148,9,17
10,98,17,935.02654,11,10,7,15,102.52459016393442,547.2013329708986,9,10
13,190,248,976.86938,11,10,7,15,83.28571428571429,703.7480953687821,14,34
15,69,215,741.90574,11,10,7,15,113.9884718956984,390.51619571434793,17,34
1,77,164,695.23488,11,10,7,15,72.15151515151516,578.1457632927342,44,43
21,126,127,872.26228,11,10,7,15,90.3720930232558,579.1139172413793,44,16
20,3,162,1804.07014,11,10,7,15,142.72916666666666,758.3888488103927,32,14
15,211,160,859.38756,11,10,7,15,86.2857142857143,597.5873761589402,27,9
16,144,221,143.23126,11,10,7,15,24.0,358.07814999999994,5,5
16,178,190,175.41806,11,10,7,16,41.02857142857143,256.5305891364902,50,14
2,139,184,3827.01052,11,10,7,16,277.76271186440675,826.6791091530389,11,5
13,145,77,453.83388,11,10,7,16,54.379310344827594,500.74251819911217,44,44
14,42,164,513.37946,11,10,7,16,113.9884718956984,270.22704215374614,18,43
5,126,137,2280.43478,11,10,7,16,113.9884718956984,1200.350215460371,44,34
21,58,73,260.71308,11,10,7,16,113.9884718956984,137.23128786491185,35,35
16,34,236,468.31794,11,10,7,16,55.08823529411765,510.07399765082755,13,45
6,35,125,664.65742,11,10,7,16,83.42222222222222,478.04342940863086,19,46
15,69,170,511.77012,11,10,7,16,63.8125,481.19423623898143,17,50
9,76,149,2605.52146,11,10,7,16,203.30337078651687,768.9557088758704,6,34
18,190,239,2777.72084,11,10,7,16,238.33333333333331,699.2863653146853,14,5
4,137,251,1617.3867,11,10,7,17,157.07142857142858,617.828480218281,34,9
7,17,61,717.76564,11,10,7,17,75.14634146341461,573.0942792599806,10,35
11,139,120,262.32242,11,10,7,17,39.82758620689656,395.18702233766226,11,11
20,160,217,214.04222,11,10,7,17,113.9884718956984,112.66519312366219,9,9
14,75,164,1226.31708,11,10,7,17,113.9884718956984,645.495316994215,46,43
8,27,69,1458.06204,11,10,7,17,113.9884718956984,767.4786839852477,21,17
20,142,33,2555.63192,11,10,7,17,186.2156862745098,823.4425266084025,33,43
20,83,162,368.53886,11,10,7,17,59.952380952380956,368.83158347895153,22,14
16,190,64,1466.10874,11,10,7,17,137.98214285714286,637.5210775721495,14,6
15,178,69,600.28382,11,10,7,17,59.5625,604.6930400839454,50,17
12,197,218,489.23936,11,10,7,17,59.88235294117647,490.20053752455794,4,5
14,211,180,1578.76254,11,10,7,17,146.16666666666666,648.0667210946409,27,23
5,126,19,225.3076,11,10,7,17,42.8421052631579,315.5413562653563,44,44
12,76,142,1012.27486,11,10,7,17,98.6,615.9887586206896,6,33
20,254,142,587.4091,11,10,7,17,61.60869565217392,572.0709654199012,4,33
13,60,169,1046.071,11,10,7,17,112.69491525423729,556.9395909159272,27,9
5,126,190,1488.6395,11,10,7,17,141.23809523809524,632.3957417397168,44,14
19,196,160,1385.64174,11,10,7,17,135.61428571428573,613.051228062783,38,9
3,239,227,1573.93452,11,10,7,17,149.8939393939394,630.0192761750733,5,49
20,251,28,740.2964,11,10,7,18,72.95833333333333,608.8102889777269,9,2
16,3,236,793.40462,11,10,7,18,81.32352941176471,585.3690505605787,32,45
13,72,219,399.11632,11,10,7,18,53.4,448.44530337078646,44,44
16,228,34,840.07548,11,10,7,18,79.16216216216216,636.7250138613862,5,13
14,93,180,358.88282,11,10,7,18,47.875,449.77481357702345,28,23
19,197,142,411.99104,11,10,7,18,51.9375,475.94632779783393,4,33
20,233,144,495.67672,11,10,7,18,60.83333333333334,488.88662794520536,5,5
21,226,126,1268.15992,11,10,7,18,133.19117647058823,571.2810504140444,17,44
21,159,58,1116.88196,11,10,7,18,113.9884718956984,587.8920603595606,24,35
13,170,190,107.82578,11,10,7,18,33.19444444444444,194.8984810041841,50,14
5,131,126,1359.8923,11,10,7,18,137.59375,593.0032287076992,15,44
20,193,46,1421.04722,11,10,7,18,129.33333333333334,659.2487103092782,9,20
16,100,76,777.31122,11,10,7,18,89.75510204081633,519.6214158253753,42,6
13,223,144,249.4477,11,10,7,18,43.51724137931034,343.9294754358162,5,5
19,180,197,2053.51784,11,10,7,18,184.3292682926829,668.4292274429375,23,4
15,75,35,642.12666,11,10,7,19,78.05,493.62715695067266,46,19
19,169,196,1630.26142,11,10,7,19,149.74603174603175,653.2105329234683,9,38
22,220,125,828.8101,11,10,7,19,77.34615384615384,642.9357314768773,10,46
1,90,169,1747.74324,11,10,7,19,166.8875,628.3549960302599,31,9
7,236,142,592.23712,11,10,7,19,65.1842105263158,545.1355000403714,45,33
16,236,86,1115.27262,11,10,7,19,113.9884718956984,587.0449536443451,45,44
19,136,60,529.47286,11,10,7,19,63.48717948717949,500.3903442649434,9,27
19,35,75,642.12666,11,10,7,19,88.0625,437.50290532292405,19,46
9,197,76,968.82268,11,10,7,19,93.72413793103449,620.2176097130242,4,6
14,83,109,463.48992,11,10,7,19,58.375,476.392208993576,22,50
20,162,159,651.7827,11,10,7,19,73.6,531.3445923913043,14,24
20,197,218,489.23936,11,10,7,19,59.88235294117647,490.20053752455794,4,5
4,207,137,440.95916,11,10,7,19,62.21621621621622,425.2516660295395,21,34
7,17,259,244.61968,11,10,7,20,39.384615384615394,372.66279374999993,10,43
20,86,72,904.44908,11,10,7,20,83.68571428571428,648.461272789348,44,44
9,76,159,857.77822,11,10,7,20,84.375,609.9756231111112,6,24
8,69,42,1115.27262,11,10,7,20,113.9884718956984,587.0449536443451,17,18
15,69,141,415.20972,11,10,7,20,113.9884718956984,218.55353252560036,17,22
20,46,193,1421.04722,11,10,7,21,133.55172413793105,638.4255519752129,20,9
16,236,81,543.95692,11,10,7,21,113.9884718956984,286.32206974284077,45,6
20,211,46,410.3817,11,10,7,21,53.457142857142856,460.61013896312136,27,20
20,181,98,1083.08582,11,10,7,21,96.02631578947368,676.7431267744588,18,9
5,194,90,3915.52422,11,10,7,21,276.8541666666667,848.5747425389419,37,31
5,228,90,4127.9571,11,10,7,21,295.97777777777776,836.8108844507846,5,31
20,239,233,550.39428,11,10,7,22,61.5925925925926,536.1627983162957,5,5
7,144,17,3131.77564,11,10,7,22,233.9642857142857,803.1419745382385,5,10
4,137,60,870.65294,11,10,7,22,98.01818181818182,532.9539421257651,34,27
21,126,36,127.13786,11,10,7,22,113.9884718956984,66.92143050202492,44,44
7,144,160,3567.90678,11,10,7,22,263.69879518072287,811.814125480879,5,9
18,218,190,2772.89282,11,10,7,22,212.2625,783.8104667569637,5,14
5,190,90,1157.11546,11,10,7,23,109.01612903225808,636.8500534398579,14,31
21,86,126,1073.42978,11,11,1,5,99.14893617021276,649.5862617167381,44,44
15,112,160,859.38756,11,11,1,5,113.9884718956984,452.3549859250798,27,9
19,46,60,580.97174,11,11,1,5,75.0,464.77739199999996,20,27
8,161,17,996.18146,11,11,1,5,101.26190476190477,590.2603525041146,38,10
19,183,60,251.05704,11,11,1,5,34.666666666666664,434.52180000000004,41,27
8,168,17,1532.09168,11,11,1,6,151.5,606.7689821782178,30,10
16,254,144,725.81234,11,11,1,6,76.8,567.040890625,4,5
7,194,236,1013.8842,11,11,1,6,91.54761904761904,664.4962767230169,37,45
7,144,17,3131.77564,11,11,1,6,233.9642857142857,803.1419745382385,5,10
10,136,17,434.5218,11,11,1,6,64.37037037037037,405.0203199079401,9,10
8,113,69,510.16078,11,11,1,6,113.9884718956984,268.53282872331516,41,17
9,126,76,1385.64174,11,11,1,6,138.9871794871795,598.1739086062171,44,6
13,229,190,704.89092,11,11,1,6,82.22,514.3937630746777,24,14
5,228,126,2631.2709,11,11,1,6,204.98717948717945,770.1762344111578,5,44
8,20,17,263.93176,11,11,1,6,40.89655172413793,387.2186023608769,27,10
13,127,190,946.29192,11,11,1,6,94.48979591836736,600.8851500647947,16,14
15,48,149,992.96278,11,11,1,6,95.3846153846154,624.6056196774192,41,34
5,181,126,490.8487,11,11,1,6,67.12244897959185,438.76411614472477,18,44
5,218,126,2096.97002,11,11,1,6,167.16363636363639,752.664897324342,5,44
1,149,190,1179.64622,11,11,1,6,133.0,532.1712270676692,34,14
20,211,251,944.68258,11,11,1,7,98.3181818181818,576.5053192787797,27,9
13,190,56,315.43064,11,11,1,7,44.70967741935484,423.3051878787878,14,12
18,213,76,1293.90936,11,11,1,7,113.52,683.8844397463004,33,6
13,77,145,453.83388,11,11,1,7,55.48275862068966,490.7836862647607,44,44
5,187,126,1256.89454,11,11,1,7,126.19672131147541,597.5882068589244,29,44
7,249,17,358.88282,11,11,1,7,52.714285714285715,408.4845105691057,9,10
13,69,77,1306.78408,11,11,1,7,134.71830985915494,582.007337250392,17,44
8,48,149,992.96278,11,11,1,7,95.3846153846154,624.6056196774192,41,34
18,190,228,2970.84164,11,11,1,7,259.69072164948454,686.3953292894006,14,5
19,251,196,1480.5928,11,11,1,7,135.41666666666666,656.0165021538462,9,38
18,218,125,3625.84302,11,11,1,7,261.0555555555556,833.3497470951265,5,46
20,219,142,1720.38446,11,11,1,7,153.6530612244898,671.7931083012352,44,33
21,126,42,407.16302,11,11,1,8,54.54545454545455,447.87932200000006,44,18
16,190,170,107.82578,11,11,1,8,28.86206896551724,224.1539512544803,14,50
7,17,236,2557.24126,11,11,1,8,221.421875,692.9508459812292,10,45
8,236,19,1746.1339,11,11,1,8,143.1951219512195,731.6452723556465,45,44
20,45,142,358.88282,11,11,1,8,46.0,468.10802608695644,5,33
5,77,126,360.49216,11,11,1,8,63.847457627118644,338.7688469338996,44,44
1,149,251,1627.04274,11,11,1,8,157.3181818181818,620.5421603004912,34,9
1,254,77,1308.39342,11,11,1,8,112.06521739130434,700.5171366052377,4,44
19,197,76,968.82268,11,11,1,8,93.72413793103449,620.2176097130242,4,6
19,75,136,1020.32156,11,11,1,8,102.0,600.1891529411764,46,9
20,72,243,878.69964,11,11,1,8,80.1388888888889,657.8825727556325,44,24
20,46,162,983.30674,11,11,1,8,109.74074074074076,537.6162398920013,20,14
20,243,159,381.41358,11,11,1,8,50.375,454.28912754342434,24,24
20,162,251,1604.51198,11,11,1,8,136.34,706.1076631949537,14,9
18,137,144,3983.1165,11,11,1,8,343.86885245901635,694.9945838100688,34,5
1,197,190,2317.4496,11,11,1,8,183.87654320987653,756.1974658251646,4,14
11,194,120,4189.11202,11,11,1,8,344.25,730.1284566448801,37,11
1,243,77,886.74634,11,11,1,8,98.8135593220339,538.4360280617497,24,44
5,90,19,2420.44736,11,11,1,8,217.53571428571428,667.5999942209819,31,44
13,77,173,471.53661999999997,11,11,1,8,53.89655172413793,524.9352007677543,44,18
20,227,213,907.66776,11,11,1,8,113.9884718956984,477.768187381545,49,33
8,17,20,263.93176,11,11,1,9,45.12121212121213,350.9636566823371,10,27
14,229,164,391.06962,11,11,1,9,113.9884718956984,205.84693179736777,24,43
14,83,98,1813.7261799999999,11,11,1,9,158.88135593220338,684.9360654149776,22,9
18,190,46,1001.0094799999999,11,11,1,9,90.5,663.6526939226519,14,20
18,125,235,2528.27314,11,11,1,9,198.66666666666663,763.5724248322149,46,39
5,90,193,1647.96416,11,11,1,9,157.59740259740258,627.4078631396786,31,9
14,83,190,378.1949,11,11,1,9,59.55319148936171,381.0323751339764,22,14
16,210,194,186.68344,11,11,1,9,113.9884718956984,98.2643789649986,37,37
20,142,152,2084.0953,11,11,1,9,152.575,819.5688546616419,33,3
20,125,162,928.5891799999999,11,11,1,9,99.88888888888887,557.7732560622915,46,14
7,17,220,346.0081,11,11,1,9,52.83783783783784,392.9094537084399,10,10
18,144,160,3567.90678,11,11,1,9,263.69879518072287,811.814125480879,5,9
20,121,72,384.63226,11,11,1,9,62.887096774193544,366.9740977686586,44,44
22,18,190,257.4944,11,11,1,9,44.57142857142857,346.62707692307697,50,14
1,254,77,1308.39342,11,11,1,9,112.06521739130434,700.5171366052377,4,44
19,196,60,720.98432,11,11,1,9,86.3888888888889,500.74795215434074,38,27
8,17,135,548.78494,11,11,1,9,64.71794871794873,508.778430903328,10,25
20,144,184,542.34758,11,11,1,10,61.05714285714286,532.957378568086,5,5
8,17,260,334.74272,11,11,1,10,43.862068965517246,457.9027773584906,10,10
7,75,17,880.30898,11,11,1,10,98.54237288135592,535.99824375645,46,10
20,103,34,461.88058,11,11,1,10,49.28571428571429,562.2894017391304,49,13
20,227,162,2788.98622,11,11,1,10,212.34693877551018,788.0460823450264,49,14
20,197,86,558.44098,11,11,1,10,52.95652173913044,632.7163812807881,4,44
19,251,60,817.54472,11,11,1,10,88.5625,553.8764510938603,9,27
4,137,217,1728.43116,11,11,1,10,167.13636363636363,620.4865736197987,34,9
15,191,160,1054.1177,11,11,1,10,98.28571428571428,643.5020843023256,46,9
20,136,251,289.6812,11,11,1,10,113.9884718956984,152.47920873879093,9,9
14,83,217,1746.1339,11,11,1,10,149.75438596491227,699.5991023898781,22,9
1,125,77,1886.1464799999999,11,11,1,10,176.57333333333332,640.9166472853583,46,44
